time,cgm,basal,meal,hr,smbg,bolus,activity
03/17/2018 05:00,130.0,0.0,0.0,92.2,0.0,0.0,0.0
03/17/2018 05:05,127.0,0.0,0.0,91.17391304347827,0.0,0.0,0.0
03/17/2018 05:10,125.0,0.0,0.0,92.725,0.0,0.0,0.0
03/17/2018 05:15,123.0,0.0,0.0,84.63265306122449,0.0,0.0,0.0
03/17/2018 05:20,122.0,0.0,0.0,89.07142857142857,0.0,0.0,0.0
03/17/2018 05:25,120.0,0.0,0.0,86.93617021276596,0.0,0.0,0.0
03/17/2018 05:30,119.0,0.0,0.0,85.22,0.0,0.0,0.0
03/17/2018 05:35,118.0,0.0,0.0,80.42857142857143,0.0,0.0,0.0
03/17/2018 05:40,120.0,0.0,0.0,78.1086956521739,0.0,0.0,0.0
03/17/2018 05:45,112.0,0.0,0.0,81.70212765957447,0.0,0.0,0.0
03/17/2018 05:50,110.0,0.0,0.0,76.67307692307692,0.0,0.0,0.0
03/17/2018 05:55,108.0,0.0,0.0,75.76470588235294,0.0,0.0,0.0
03/17/2018 06:00,107.0,0.0,0.0,76.93333333333334,0.0,0.0,0.0
03/17/2018 06:05,107.0,0.0,0.0,76.06818181818181,0.0,0.0,0.0
03/17/2018 06:10,106.0,0.0,0.0,76.1590909090909,0.0,0.0,0.0
03/17/2018 06:15,105.0,0.0,0.0,76.70833333333333,0.0,0.0,0.0
03/17/2018 06:20,105.0,0.0,0.0,75.71739130434783,0.0,0.0,0.0
03/17/2018 06:25,105.0,0.0,0.0,76.67441860465117,0.0,0.0,0.0
03/17/2018 06:30,105.0,0.0,0.0,80.3695652173913,0.0,0.0,0.0
03/17/2018 06:35,111.0,0.0,0.0,80.7872340425532,0.0,0.0,0.0
03/17/2018 06:40,113.0,0.0,0.0,83.38636363636364,0.0,0.0,0.0
03/17/2018 06:45,114.0,0.0,0.0,82.75,0.0,0.0,0.0
03/17/2018 06:50,114.0,0.0,0.0,83.10416666666667,0.0,0.0,0.0
03/17/2018 06:55,116.0,0.0,0.0,82.54901960784314,0.0,0.0,0.0
03/17/2018 07:00,116.0,0.0,0.0,86.5952380952381,0.0,0.0,0.0
03/17/2018 07:05,117.0,0.0,0.0,80.70370370370371,0.0,0.0,0.0
03/17/2018 07:10,117.0,0.0,0.0,82.80851063829788,0.0,0.0,22.0
03/17/2018 07:15,119.0,0.0,0.0,86.825,0.0,0.0,20.0
03/17/2018 07:20,119.0,0.0,0.0,77.02127659574468,0.0,0.0,0.0
03/17/2018 07:25,116.0,0.0,0.0,74.74,0.0,0.0,0.0
03/17/2018 07:30,116.0,0.0,0.0,73.21153846153847,0.0,0.0,0.0
03/17/2018 07:35,116.0,0.0,0.0,78.76595744680851,0.0,0.0,0.0
03/17/2018 07:40,115.0,0.0,0.0,75.91666666666667,0.0,0.0,0.0
03/17/2018 07:45,114.0,0.0,0.0,79.625,0.0,0.0,0.0
03/17/2018 07:50,122.0,0.0,0.0,76.06122448979592,0.0,0.0,0.0
03/17/2018 07:55,123.0,0.0,0.0,71.82,0.0,0.0,0.0
03/17/2018 08:00,123.0,0.9,0.0,71.6875,0.0,0.0,0.0
03/17/2018 08:05,122.0,0.0,0.0,79.11627906976744,0.0,0.0,0.0
03/17/2018 08:10,121.0,0.0,0.0,82.25531914893617,0.0,0.0,0.0
03/17/2018 08:15,121.0,0.0,0.0,76.65217391304348,0.0,0.0,0.0
03/17/2018 08:20,120.0,0.0,0.0,77.84210526315789,0.0,0.0,0.0
03/17/2018 08:25,118.0,0.0,0.0,79.19565217391305,0.0,0.0,0.0
03/17/2018 08:30,117.0,0.0,0.0,75.84848484848484,0.0,0.0,10.0
03/17/2018 08:35,119.0,0.0,0.0,87.09302325581395,0.0,0.0,0.0
03/17/2018 08:40,120.0,0.0,0.0,82.0,0.0,0.0,0.0
03/17/2018 08:45,122.0,0.0,0.0,76.73684210526316,0.0,0.0,0.0
03/17/2018 08:50,124.0,0.0,0.0,77.38461538461539,0.0,0.0,0.0
03/17/2018 08:55,127.0,0.0,0.0,78.26315789473684,0.0,0.0,0.0
03/17/2018 09:00,131.0,0.0,0.0,79.46875,0.0,0.0,0.0
03/17/2018 09:05,135.0,0.0,0.0,77.42857142857143,0.0,0.0,0.0
03/17/2018 09:10,139.0,0.0,0.0,75.76923076923077,0.0,0.0,0.0
03/17/2018 09:15,141.0,0.0,0.0,78.92857142857143,0.0,0.0,0.0
03/17/2018 09:20,147.0,0.0,0.0,70.5,0.0,0.0,0.0
03/17/2018 09:25,151.0,0.0,0.0,76.82352941176471,0.0,0.0,0.0
03/17/2018 09:30,157.0,0.0,0.0,79.07142857142857,0.0,0.0,0.0
03/17/2018 09:35,161.0,0.0,0.0,73.975,0.0,0.0,19.0
03/17/2018 09:40,164.0,0.0,0.0,70.70833333333333,0.0,0.0,14.0
03/17/2018 09:45,162.0,0.0,75.0,79.27272727272727,0.0,11.799999999999999,26.0
03/17/2018 09:50,163.0,0.0,0.0,75.33333333333333,0.0,0.0,0.0
03/17/2018 09:55,171.0,0.0,0.0,84.38235294117646,0.0,0.0,5.0
03/17/2018 10:00,183.0,0.0,0.0,88.26666666666667,0.0,0.0,6.0
03/17/2018 10:05,195.0,0.0,0.0,84.11111111111111,0.0,0.0,0.0
03/17/2018 10:10,208.0,0.0,0.0,81.61290322580645,0.0,0.0,0.0
03/17/2018 10:15,220.0,0.0,0.0,89.14285714285714,0.0,0.0,0.0
03/17/2018 10:20,224.0,0.0,0.0,89.25925925925925,0.0,0.0,0.0
03/17/2018 10:25,228.0,0.0,0.0,80.46428571428571,0.0,0.0,35.0
03/17/2018 10:30,229.0,0.0,0.0,98.41176470588235,0.0,0.0,45.0
03/17/2018 10:35,227.0,0.0,0.0,89.82758620689656,0.0,0.0,0.0
03/17/2018 10:40,232.0,0.0,0.0,80.73333333333333,0.0,0.0,11.0
03/17/2018 10:45,230.0,0.0,0.0,70.0,0.0,0.0,0.0
03/17/2018 10:50,229.0,0.0,0.0,0.0,0.0,0.0,0.0
03/17/2018 10:55,230.0,0.0,0.0,89.16666666666667,0.0,0.0,0.0
03/17/2018 11:00,224.0,0.45,0.0,113.78947368421052,0.0,0.0,147.0
03/17/2018 11:05,207.0,0.0,0.0,118.4,0.0,0.0,104.0
03/17/2018 11:10,192.0,0.0,0.0,120.71428571428571,0.0,0.0,46.0
03/17/2018 11:15,185.0,0.0,0.0,116.88571428571429,0.0,0.0,164.0
03/17/2018 11:20,178.0,0.0,0.0,96.10714285714286,0.0,0.0,0.0
03/17/2018 11:25,176.0,0.0,0.0,92.63333333333334,0.0,0.0,0.0
03/17/2018 11:30,177.0,0.0,0.0,90.5,0.0,0.0,0.0
03/17/2018 11:35,179.0,0.0,0.0,87.34482758620689,0.0,0.0,0.0
03/17/2018 11:40,183.0,0.0,0.0,90.48571428571428,0.0,0.0,0.0
03/17/2018 11:45,184.0,0.0,0.0,102.65,0.0,0.0,161.0
03/17/2018 11:50,181.0,0.0,0.0,87.64285714285714,0.0,0.0,0.0
03/17/2018 11:55,177.0,0.0,0.0,86.34375,0.0,0.0,0.0
03/17/2018 12:00,172.0,0.0,0.0,91.19354838709677,0.0,0.0,64.0
03/17/2018 12:05,163.0,0.0,0.0,86.77777777777777,0.0,0.0,87.0
03/17/2018 12:10,159.0,0.0,0.0,95.41463414634147,0.0,0.0,49.0
03/17/2018 12:15,149.0,0.0,0.0,89.1,0.0,0.0,20.0
03/17/2018 12:20,138.0,0.0,0.0,90.6470588235294,0.0,0.0,22.0
03/17/2018 12:25,129.0,0.0,0.0,102.58620689655173,0.0,0.0,85.0
03/17/2018 12:30,122.0,0.0,0.0,99.58823529411765,0.0,0.0,0.0
03/17/2018 12:35,112.0,0.0,0.0,88.07142857142857,0.0,0.0,0.0
03/17/2018 12:40,107.0,0.0,0.0,95.96774193548387,0.0,0.0,82.0
03/17/2018 12:45,106.0,0.0,0.0,89.64516129032258,0.0,0.0,12.0
03/17/2018 12:50,103.0,0.0,0.0,91.62962962962963,0.0,0.0,23.0
03/17/2018 12:55,99.0,0.0,0.0,93.375,0.0,0.0,7.0
03/17/2018 13:00,94.0,0.0,0.0,94.37037037037037,0.0,0.0,0.0
03/17/2018 13:05,89.0,0.0,0.0,89.61764705882354,0.0,0.0,6.0
03/17/2018 13:10,85.0,0.0,0.0,90.29629629629629,0.0,0.0,9.0
03/17/2018 13:15,80.0,0.0,0.0,95.78787878787878,0.0,0.0,13.0
03/17/2018 13:20,76.0,0.0,0.0,91.875,0.0,0.0,24.0
03/17/2018 13:25,72.0,0.0,0.0,89.23333333333333,0.0,0.0,5.0
03/17/2018 13:30,68.0,0.0,0.0,91.63636363636364,0.0,0.0,9.0
03/17/2018 13:35,64.0,0.0,0.0,93.96969696969697,0.0,0.0,71.0
03/17/2018 13:40,62.0,0.45,0.0,82.29411764705883,0.0,0.0,0.0
03/17/2018 13:45,57.0,0.0,0.0,81.54054054054055,0.0,0.0,17.0
03/17/2018 13:50,55.0,0.0,0.0,80.76666666666667,0.0,0.0,0.0
03/17/2018 13:55,53.0,0.0,0.0,79.96666666666667,0.0,0.0,4.0
03/17/2018 14:00,52.0,0.0,0.0,103.05714285714286,0.0,0.0,73.0
03/17/2018 14:05,51.0,0.0,0.0,95.51351351351352,0.0,0.0,41.0
03/17/2018 14:10,61.0,0.0,0.0,86.58064516129032,68.0,0.0,0.0
03/17/2018 14:15,61.0,0.0,0.0,92.20588235294117,0.0,0.0,41.0
03/17/2018 14:20,62.0,0.0,0.0,95.86206896551724,0.0,0.0,0.0
03/17/2018 14:25,63.0,0.0,0.0,86.24137931034483,0.0,0.0,0.0
03/17/2018 14:30,67.0,0.0,0.0,90.65625,0.0,0.0,32.0
03/17/2018 14:35,70.0,0.0,0.0,89.6,0.0,0.0,38.0
03/17/2018 14:40,77.0,0.9,0.0,68.46153846153847,0.0,0.0,0.0
03/17/2018 14:45,91.0,0.0,0.0,69.26086956521739,0.0,0.0,0.0
03/17/2018 14:50,106.0,0.0,60.0,71.32142857142857,0.0,7.5,0.0
03/17/2018 14:55,122.0,0.0,0.0,70.97435897435898,0.0,0.0,38.0
03/17/2018 15:00,135.0,0.0,0.0,63.885714285714286,0.0,0.0,0.0
03/17/2018 15:05,147.0,0.0,0.0,65.39473684210526,0.0,0.0,0.0
03/17/2018 15:10,159.0,0.0,0.0,65.77777777777777,0.0,0.0,0.0
03/17/2018 15:15,173.0,0.0,0.0,69.57142857142857,0.0,0.0,0.0
03/17/2018 15:20,183.0,0.0,0.0,69.46428571428571,0.0,0.0,0.0
03/17/2018 15:25,189.0,0.0,0.0,73.16666666666667,0.0,0.0,0.0
03/17/2018 15:30,195.0,0.0,0.0,78.40625,0.0,0.0,0.0
03/17/2018 15:35,202.0,0.0,0.0,79.77142857142857,0.0,0.0,0.0
03/17/2018 15:40,208.0,0.0,0.0,82.76,0.0,0.0,0.0
03/17/2018 15:45,214.0,0.0,0.0,82.14285714285714,0.0,0.0,0.0
03/17/2018 15:50,222.0,0.0,30.0,85.05555555555556,0.0,3.7,0.0
03/17/2018 15:55,228.0,0.0,0.0,83.0,0.0,0.0,0.0
03/17/2018 16:00,231.0,0.0,0.0,83.26315789473684,0.0,0.0,0.0
03/17/2018 16:05,232.0,0.0,0.0,83.38235294117646,0.0,0.0,0.0
03/17/2018 16:10,235.0,0.0,0.0,84.58536585365853,0.0,0.0,0.0
03/17/2018 16:15,241.0,0.0,0.0,82.6896551724138,0.0,0.0,0.0
03/17/2018 16:20,247.0,0.0,0.0,83.9,0.0,0.0,0.0
03/17/2018 16:25,253.0,0.0,0.0,84.2,0.0,0.0,0.0
03/17/2018 16:30,256.0,0.0,0.0,87.13333333333334,0.0,0.0,0.0
03/17/2018 16:35,258.0,0.0,0.0,88.375,0.0,0.0,0.0
03/17/2018 16:40,258.0,0.0,0.0,94.025,0.0,0.0,0.0
03/17/2018 16:45,256.0,0.0,0.0,98.20588235294117,0.0,0.0,47.0
03/17/2018 16:50,251.0,0.0,0.0,90.0,0.0,0.0,0.0
03/17/2018 16:55,248.0,0.0,0.0,91.17391304347827,0.0,0.0,0.0
03/17/2018 17:00,244.0,0.0,0.0,93.92,0.0,0.0,11.0
03/17/2018 17:05,244.0,0.0,0.0,101.03333333333333,0.0,0.0,99.0
03/17/2018 17:10,241.0,0.0,0.0,106.96875,0.0,0.0,36.0
03/17/2018 17:15,234.0,0.0,0.0,88.1,0.0,0.0,0.0
03/17/2018 17:20,231.0,0.0,0.0,84.33333333333333,0.0,0.0,0.0
03/17/2018 17:25,230.0,0.0,0.0,86.0,0.0,0.0,0.0
03/17/2018 17:30,231.0,0.0,0.0,84.61290322580645,0.0,0.0,0.0
03/17/2018 17:35,231.0,0.0,0.0,85.15384615384616,0.0,0.0,0.0
03/17/2018 17:40,234.0,0.0,0.0,85.8157894736842,0.0,0.0,0.0
03/17/2018 17:45,236.0,0.0,0.0,86.6,0.0,0.0,0.0
03/17/2018 17:50,235.0,0.0,0.0,82.625,0.0,0.0,0.0
03/17/2018 17:55,233.0,0.0,0.0,82.76470588235294,0.0,0.0,0.0
03/17/2018 18:00,233.0,0.0,0.0,84.03703703703704,0.0,0.0,0.0
03/17/2018 18:05,232.0,0.0,0.0,87.34482758620689,0.0,0.0,0.0
03/17/2018 18:10,232.0,0.0,0.0,86.39285714285714,0.0,2.3,21.0
03/17/2018 18:15,230.0,0.0,0.0,102.97058823529412,0.0,0.0,75.0
03/17/2018 18:20,230.0,0.0,0.0,91.08108108108108,0.0,0.0,27.0
03/17/2018 18:25,231.0,0.0,0.0,87.97142857142858,0.0,0.0,7.0
03/17/2018 18:30,231.0,0.0,0.0,86.72413793103448,0.0,0.0,0.0
03/17/2018 18:35,231.0,0.0,0.0,80.29629629629629,0.0,0.0,0.0
03/17/2018 18:40,232.0,0.0,0.0,77.3913043478261,0.0,0.0,0.0
03/17/2018 18:45,232.0,0.0,0.0,78.51351351351352,0.0,0.0,6.0
03/17/2018 18:50,234.0,0.0,0.0,77.38888888888889,0.0,0.0,0.0
03/17/2018 18:55,234.0,0.0,0.0,74.5,0.0,0.0,0.0
03/17/2018 19:00,232.0,0.0,0.0,85.89655172413794,0.0,0.0,78.0
03/17/2018 19:05,228.0,0.0,0.0,97.13513513513513,0.0,0.0,97.0
03/17/2018 19:10,227.0,0.0,0.0,110.52380952380952,0.0,0.0,256.0
03/17/2018 19:15,224.0,0.0,0.0,106.66666666666667,0.0,0.0,255.0
03/17/2018 19:20,220.0,0.0,0.0,101.96875,0.0,0.0,23.0
03/17/2018 19:25,212.0,0.0,0.0,89.08571428571429,0.0,0.0,31.0
03/17/2018 19:30,208.0,0.0,0.0,81.13157894736842,0.0,0.0,0.0
03/17/2018 19:35,204.0,0.0,0.0,83.48717948717949,0.0,0.0,6.0
03/17/2018 19:40,204.0,0.0,0.0,97.19354838709677,0.0,0.0,83.0
03/17/2018 19:45,203.0,0.0,60.0,101.51515151515152,0.0,9.5,122.0
03/17/2018 19:50,201.0,0.0,0.0,100.14285714285714,0.0,0.0,0.0
03/17/2018 19:55,199.0,0.0,0.0,98.53125,0.0,0.0,0.0
03/17/2018 20:00,198.0,0.0,0.0,104.15384615384616,0.0,0.0,7.0
03/17/2018 20:05,200.0,0.0,0.0,102.71428571428571,0.0,0.0,0.0
03/17/2018 20:10,202.0,0.0,0.0,101.55172413793103,0.0,0.0,11.0
03/17/2018 20:15,203.0,0.0,0.0,93.08,0.0,0.0,0.0
03/17/2018 20:20,203.0,0.0,0.0,89.20689655172414,0.0,0.0,0.0
03/17/2018 20:25,200.0,0.0,0.0,81.23076923076923,0.0,0.0,0.0
03/17/2018 20:30,195.0,0.0,0.0,80.71875,0.0,0.0,0.0
03/17/2018 20:35,192.0,0.0,0.0,83.15625,0.0,0.0,0.0
03/17/2018 20:40,190.0,0.0,0.0,100.03333333333333,0.0,0.0,23.0
03/17/2018 20:45,188.0,0.0,0.0,105.84,0.0,0.0,6.0
03/17/2018 20:50,186.0,0.0,0.0,98.51515151515152,0.0,0.0,18.0
03/17/2018 20:55,183.0,0.0,0.0,86.14285714285714,0.0,0.0,0.0
03/17/2018 21:00,175.0,0.0,0.0,87.5813953488372,0.0,0.0,0.0
03/17/2018 21:05,169.0,0.0,0.0,86.4054054054054,0.0,0.0,0.0
03/17/2018 21:10,164.0,0.0,0.0,82.71428571428571,0.0,0.0,0.0
03/17/2018 21:15,160.0,0.0,0.0,90.71428571428571,0.0,0.0,0.0
03/17/2018 21:20,157.0,0.0,0.0,86.64516129032258,0.0,0.0,0.0
03/17/2018 21:25,155.0,0.0,0.0,84.25714285714285,0.0,0.0,0.0
03/17/2018 21:30,153.0,0.0,0.0,82.78260869565217,0.0,0.0,0.0
03/17/2018 21:35,151.0,0.0,0.0,84.17073170731707,0.0,0.0,0.0
03/17/2018 21:40,150.0,0.0,0.0,84.73684210526316,0.0,0.0,0.0
03/17/2018 21:45,148.0,0.0,0.0,87.84444444444445,0.0,0.0,0.0
03/17/2018 21:50,145.0,0.0,0.0,88.4,0.0,0.0,0.0
03/17/2018 21:55,142.0,0.0,0.0,87.17142857142858,0.0,0.0,0.0
03/17/2018 22:00,139.0,0.0,0.0,86.48780487804878,0.0,0.0,0.0
03/17/2018 22:05,135.0,0.0,0.0,84.56756756756756,0.0,0.0,0.0
03/17/2018 22:10,132.0,0.0,0.0,89.525,0.0,0.0,0.0
03/17/2018 22:15,130.0,0.0,0.0,87.97142857142858,0.0,0.0,0.0
03/17/2018 22:20,127.0,0.0,0.0,87.16279069767442,0.0,0.0,0.0
03/17/2018 22:25,125.0,0.0,0.0,84.14285714285714,0.0,0.0,0.0
03/17/2018 22:30,123.0,0.0,0.0,85.47222222222223,0.0,0.0,0.0
03/17/2018 22:35,123.0,0.0,0.0,87.70967741935483,0.0,0.0,0.0
03/17/2018 22:40,125.0,0.0,0.0,89.09756097560975,0.0,0.0,0.0
03/17/2018 22:45,127.0,0.0,0.0,91.75,0.0,0.0,0.0
03/17/2018 22:50,128.0,0.0,0.0,87.71111111111111,0.0,0.0,0.0
03/17/2018 22:55,130.0,0.0,0.0,84.8,0.0,0.0,0.0
03/17/2018 23:00,133.0,0.0,0.0,89.925,0.0,0.0,0.0
03/17/2018 23:05,137.0,0.0,0.0,91.46341463414635,0.0,0.0,0.0
03/17/2018 23:10,141.0,0.0,0.0,90.08571428571429,0.0,0.0,0.0
03/17/2018 23:15,144.0,0.0,0.0,90.41935483870968,0.0,0.0,0.0
03/17/2018 23:20,146.0,0.0,0.0,88.72972972972973,0.0,0.0,0.0
03/17/2018 23:25,148.0,0.0,0.0,88.10810810810811,0.0,0.0,0.0
03/17/2018 23:30,151.0,0.0,0.0,90.83870967741936,0.0,0.0,0.0
03/17/2018 23:35,153.0,0.0,0.0,89.44186046511628,0.0,0.0,0.0
03/17/2018 23:40,153.0,0.0,0.0,90.21052631578948,0.0,0.0,0.0
03/17/2018 23:45,154.0,0.0,0.0,86.91428571428571,0.0,0.0,0.0
03/17/2018 23:50,153.0,0.0,0.0,87.03571428571429,0.0,0.0,0.0
03/17/2018 23:55,152.0,0.0,0.0,85.71794871794872,0.0,0.0,0.0
03/18/2018 00:00,151.0,1.0,0.0,86.97619047619048,0.0,0.0,0.0
03/18/2018 00:05,151.0,0.0,0.0,88.91891891891892,0.0,0.0,0.0
03/18/2018 00:10,152.0,0.0,0.0,87.35555555555555,0.0,0.0,0.0
03/18/2018 00:15,153.0,0.0,0.0,87.37209302325581,0.0,0.0,0.0
03/18/2018 00:20,154.0,0.0,0.0,90.02564102564102,0.0,0.0,0.0
03/18/2018 00:25,155.0,0.0,0.0,92.86842105263158,0.0,0.0,0.0
03/18/2018 00:30,155.0,0.0,0.0,90.35555555555555,0.0,0.0,0.0
03/18/2018 00:35,156.0,0.0,0.0,95.06451612903226,0.0,1.5,54.0
03/18/2018 00:40,153.0,0.0,0.0,105.4074074074074,0.0,0.0,39.0
03/18/2018 00:45,150.0,0.0,0.0,89.04761904761905,0.0,0.0,0.0
03/18/2018 00:50,154.0,0.0,0.0,86.5,0.0,0.0,0.0
03/18/2018 00:55,158.0,0.0,0.0,88.55813953488372,0.0,0.0,0.0
03/18/2018 01:00,160.0,0.0,0.0,87.55555555555556,0.0,0.0,6.0
03/18/2018 01:05,162.0,0.0,0.0,87.45652173913044,0.0,0.0,0.0
03/18/2018 01:10,161.0,0.0,0.0,87.37837837837837,0.0,0.0,0.0
03/18/2018 01:15,162.0,0.0,0.0,86.25,0.0,0.0,0.0
03/18/2018 01:20,162.0,0.0,0.0,87.05405405405405,0.0,0.0,0.0
03/18/2018 01:25,163.0,0.0,0.0,83.59375,0.0,0.0,0.0
03/18/2018 01:30,164.0,0.0,0.0,82.13888888888889,0.0,0.0,0.0
03/18/2018 01:35,164.0,0.0,0.0,84.28125,0.0,0.0,0.0
03/18/2018 01:40,164.0,0.0,0.0,83.61290322580645,0.0,0.0,0.0
03/18/2018 01:45,164.0,0.0,0.0,117.17241379310344,0.0,0.0,53.0
03/18/2018 01:50,163.0,0.0,0.0,93.36842105263158,0.0,0.0,14.0
03/18/2018 01:55,163.0,0.0,0.0,82.08333333333333,0.0,0.0,0.0
03/18/2018 02:00,168.0,0.0,0.0,79.8936170212766,0.0,0.0,0.0
03/18/2018 02:05,171.0,0.0,0.0,79.85106382978724,0.0,0.0,0.0
03/18/2018 02:10,172.0,0.0,0.0,78.06976744186046,0.0,0.0,0.0
03/18/2018 02:15,173.0,0.0,0.0,81.56521739130434,0.0,0.0,0.0
03/18/2018 02:20,171.0,0.0,0.0,82.66666666666667,0.0,0.0,0.0
03/18/2018 02:25,170.0,0.0,0.0,79.52173913043478,0.0,0.0,0.0
03/18/2018 02:30,169.0,0.0,0.0,78.1,0.0,0.0,0.0
03/18/2018 02:35,167.0,0.0,0.0,79.4,0.0,0.0,0.0
03/18/2018 02:40,166.0,0.0,0.0,80.72549019607843,0.0,0.0,0.0
03/18/2018 02:45,159.0,0.0,0.0,77.91111111111111,0.0,0.0,0.0
03/18/2018 02:50,157.0,0.0,0.0,79.175,0.0,0.0,0.0
03/18/2018 02:55,156.0,0.0,0.0,81.0,0.0,0.0,0.0
03/18/2018 03:00,154.0,1.3,0.0,84.31818181818181,0.0,0.0,0.0
03/18/2018 03:05,152.0,0.0,0.0,80.09302325581395,0.0,0.0,0.0
03/18/2018 03:10,150.0,0.0,0.0,82.45238095238095,0.0,0.0,0.0
03/18/2018 03:15,145.0,0.0,0.0,88.45,0.0,0.0,0.0
03/18/2018 03:20,143.0,0.0,0.0,101.03225806451613,0.0,0.0,0.0
03/18/2018 03:25,147.0,0.0,0.0,99.48,0.0,0.0,0.0
03/18/2018 03:30,148.0,0.0,0.0,89.4074074074074,0.0,0.0,0.0
03/18/2018 03:35,146.0,0.0,0.0,88.21951219512195,0.0,0.0,0.0
03/18/2018 03:40,146.0,0.0,0.0,92.33333333333333,0.0,0.0,0.0
03/18/2018 03:45,144.0,0.0,0.0,91.01851851851852,0.0,0.0,0.0
03/18/2018 03:50,140.0,0.0,0.0,88.04347826086956,0.0,0.0,0.0
03/18/2018 03:55,139.0,0.0,0.0,87.64285714285714,0.0,0.0,0.0
03/18/2018 04:00,139.0,0.0,0.0,86.0,0.0,0.0,0.0
03/18/2018 04:05,140.0,0.0,0.0,85.17073170731707,0.0,0.0,0.0
03/18/2018 04:10,140.0,0.0,0.0,84.47368421052632,0.0,0.0,0.0
03/18/2018 04:15,139.0,0.0,0.0,83.1951219512195,0.0,0.0,0.0
03/18/2018 04:20,139.0,0.0,0.0,84.30188679245283,0.0,0.0,0.0
03/18/2018 04:25,138.0,0.0,0.0,83.12962962962963,0.0,0.0,0.0
03/18/2018 04:30,137.0,0.0,0.0,80.01923076923077,0.0,0.0,0.0
03/18/2018 04:35,135.0,0.0,0.0,78.51851851851852,0.0,0.0,0.0
03/18/2018 04:40,134.0,0.0,0.0,76.29787234042553,0.0,0.0,0.0
03/18/2018 04:45,135.0,0.0,0.0,76.5,0.0,0.0,0.0
03/18/2018 04:50,135.0,0.0,0.0,77.26415094339623,0.0,0.0,0.0
03/18/2018 04:55,134.0,0.0,0.0,81.0204081632653,0.0,0.0,0.0
03/18/2018 05:00,137.0,0.0,0.0,90.69767441860465,0.0,0.0,33.0
03/18/2018 05:05,137.0,0.0,0.0,80.47727272727273,0.0,0.0,0.0
03/18/2018 05:10,134.0,0.0,0.0,79.05,0.0,0.0,0.0
03/18/2018 05:15,131.0,0.0,0.0,81.25,0.0,0.0,0.0
03/18/2018 05:20,129.0,0.0,0.0,80.73333333333333,0.0,0.0,0.0
03/18/2018 05:25,128.0,0.0,0.0,84.17948717948718,0.0,0.0,0.0
03/18/2018 05:30,127.0,0.0,0.0,81.02272727272727,0.0,0.0,0.0
03/18/2018 05:35,127.0,0.0,0.0,91.03030303030303,0.0,0.0,28.0
03/18/2018 05:40,131.0,0.0,0.0,94.925,0.0,0.0,19.0
03/18/2018 05:45,130.0,0.0,0.0,84.95,0.0,0.0,0.0
03/18/2018 05:50,129.0,0.0,0.0,78.48837209302326,0.0,0.0,0.0
03/18/2018 05:55,128.0,0.0,0.0,76.7,0.0,0.0,0.0
03/18/2018 06:00,127.0,0.0,0.0,73.95744680851064,0.0,0.0,0.0
03/18/2018 06:05,128.0,0.0,0.0,73.82978723404256,0.0,0.0,0.0
03/18/2018 06:10,130.0,0.0,0.0,74.12820512820512,0.0,0.0,0.0
03/18/2018 06:15,133.0,0.0,0.0,75.02173913043478,0.0,0.0,0.0
03/18/2018 06:20,135.0,0.0,0.0,79.22448979591837,0.0,0.0,0.0
03/18/2018 06:25,139.0,0.0,0.0,74.50980392156863,0.0,0.0,6.0
03/18/2018 06:30,139.0,0.0,0.0,73.65217391304348,0.0,0.0,0.0
03/18/2018 06:35,139.0,0.0,0.0,74.95833333333333,0.0,0.0,0.0
03/18/2018 06:40,138.0,0.0,0.0,76.3170731707317,0.0,0.0,0.0
03/18/2018 06:45,137.0,0.0,0.0,77.25581395348837,0.0,0.0,0.0
03/18/2018 06:50,138.0,0.0,0.0,80.11764705882354,0.0,0.0,0.0
03/18/2018 06:55,140.0,0.0,0.0,79.80357142857143,0.0,0.0,0.0
03/18/2018 07:00,143.0,0.0,0.0,78.78,0.0,0.0,0.0
03/18/2018 07:05,143.0,0.0,0.0,82.27659574468085,0.0,0.0,0.0
03/18/2018 07:10,145.0,0.0,0.0,83.83333333333333,0.0,0.0,0.0
03/18/2018 07:15,143.0,0.0,0.0,82.95348837209302,0.0,0.0,0.0
03/18/2018 07:20,140.0,0.0,0.0,84.57894736842105,0.0,0.0,0.0
03/18/2018 07:25,137.0,0.0,0.0,83.4047619047619,0.0,0.0,0.0
03/18/2018 07:30,135.0,0.0,0.0,82.875,0.0,0.0,0.0
03/18/2018 07:35,135.0,0.0,0.0,80.04081632653062,0.0,0.0,0.0
03/18/2018 07:40,136.0,0.0,0.0,78.73333333333333,0.0,0.0,0.0
03/18/2018 07:45,137.0,0.0,0.0,79.18367346938776,0.0,0.0,0.0
03/18/2018 07:50,136.0,0.0,0.0,77.4090909090909,0.0,0.0,0.0
03/18/2018 07:55,134.0,0.0,0.0,78.8,0.0,0.0,0.0
03/18/2018 08:00,133.0,0.9,0.0,75.12765957446808,0.0,0.0,0.0
03/18/2018 08:05,138.0,0.0,0.0,75.39583333333333,0.0,0.0,0.0
03/18/2018 08:10,141.0,0.0,0.0,83.57446808510639,0.0,0.0,7.0
03/18/2018 08:15,143.0,0.0,0.0,76.57894736842105,0.0,0.0,4.0
03/18/2018 08:20,143.0,0.0,0.0,77.85714285714286,0.0,0.0,0.0
03/18/2018 08:25,142.0,0.0,0.0,85.16666666666667,0.0,0.0,0.0
03/18/2018 08:30,140.0,0.0,0.0,79.87096774193549,0.0,0.0,0.0
