time,cgm,basal,meal,hr,smbg,bolus,activity
03/19/2018 06:45,72.0,0.0,0.0,0.0,0.0,0.0,0.0
03/19/2018 07:00,73.33333333333333,0.0,0.0,100.64516129032258,0.0,0.0,47.0
03/19/2018 07:15,74.33333333333333,1.3,60.0,97.44761904761904,0.0,7.1,32.0
03/19/2018 07:30,113.66666666666667,0.0,0.0,88.24347826086957,0.0,0.0,4.0
03/19/2018 07:45,168.33333333333334,0.0,0.0,93.22935779816514,0.0,0.0,17.0
03/19/2018 08:00,191.0,0.9,0.0,94.78021978021978,0.0,0.0,7.0
03/19/2018 08:15,201.66666666666666,0.0,0.0,100.37931034482759,0.0,0.0,135.0
03/19/2018 08:30,203.66666666666666,0.0,0.0,88.16129032258064,0.0,0.0,69.0
03/19/2018 08:45,203.66666666666666,0.0,0.0,98.75,0.0,0.0,22.0
03/19/2018 09:00,189.0,0.0,0.0,99.42708333333333,0.0,0.0,190.0
03/19/2018 09:15,161.66666666666666,0.0,0.0,100.24324324324324,0.0,0.0,165.0
03/19/2018 09:30,151.33333333333334,0.0,0.0,88.09473684210526,0.0,0.0,4.0
03/19/2018 09:45,153.66666666666666,0.0,47.0,92.66981132075472,0.0,5.8,75.0
03/19/2018 10:00,154.33333333333334,0.0,0.0,94.36697247706422,0.0,0.0,173.0
03/19/2018 10:15,155.33333333333334,0.0,0.0,89.01,0.0,0.0,48.0
03/19/2018 10:30,152.66666666666666,0.0,0.0,85.76404494382022,0.0,0.0,13.0
03/19/2018 10:45,144.33333333333334,0.0,0.0,86.20388349514563,0.0,0.0,45.0
03/19/2018 11:00,128.33333333333334,0.0,0.0,85.69148936170212,0.0,0.0,77.0
03/19/2018 11:15,100.33333333333333,0.0,0.0,74.91764705882353,0.0,0.0,0.0
03/19/2018 11:30,78.0,0.0,0.0,74.22368421052632,0.0,0.0,0.0
03/19/2018 11:45,70.33333333333333,0.0,0.0,81.77027027027027,0.0,0.0,17.0
03/19/2018 12:00,63.666666666666664,0.0,0.0,93.69473684210526,0.0,0.0,135.0
03/19/2018 12:15,84.66666666666667,0.9,60.0,92.66666666666667,0.0,7.5,127.0
03/19/2018 12:30,122.66666666666667,0.0,0.0,96.55681818181819,0.0,0.0,120.0
03/19/2018 12:45,166.66666666666666,0.0,0.0,92.53086419753086,0.0,0.0,32.0
03/19/2018 13:00,191.33333333333334,0.0,0.0,102.26373626373626,0.0,0.0,108.0
03/19/2018 13:15,198.66666666666666,0.0,0.0,96.81632653061224,0.0,0.0,116.0
03/19/2018 13:30,204.0,0.0,0.0,104.28155339805825,0.0,0.0,269.0
03/19/2018 13:45,213.33333333333334,0.0,0.0,99.83516483516483,0.0,0.0,94.0
03/19/2018 14:00,216.0,0.0,0.0,90.87155963302752,0.0,0.0,48.0
03/19/2018 14:15,209.0,0.0,0.0,82.77391304347826,0.0,0.0,0.0
03/19/2018 14:30,206.66666666666666,0.0,0.0,81.58064516129032,0.0,0.0,0.0
03/19/2018 14:45,205.33333333333334,0.0,0.0,77.65517241379311,0.0,0.0,0.0
03/19/2018 15:00,199.66666666666666,0.0,0.0,77.58064516129032,0.0,0.0,15.0
03/19/2018 15:15,196.66666666666666,0.0,0.0,77.80246913580247,0.0,0.0,8.0
03/19/2018 15:30,194.0,0.0,0.0,75.75342465753425,0.0,0.0,8.0
03/19/2018 15:45,192.66666666666666,0.0,30.0,75.39473684210526,0.0,0.0,35.0
03/19/2018 16:00,190.33333333333334,0.0,0.0,85.36,0.0,5.3,48.0
03/19/2018 16:15,188.33333333333334,0.0,0.0,81.30985915492958,0.0,0.0,33.0
03/19/2018 16:30,181.66666666666666,0.0,0.0,78.50649350649351,0.0,0.0,6.0
03/19/2018 16:45,169.0,0.0,0.0,76.68604651162791,0.0,0.0,0.0
03/19/2018 17:00,157.0,0.0,0.0,79.94736842105263,0.0,0.0,42.0
03/19/2018 17:15,146.33333333333334,0.0,0.0,78.8076923076923,0.0,0.0,0.0
03/19/2018 17:30,144.0,0.0,0.0,79.23255813953489,0.0,0.0,27.0
03/19/2018 17:45,142.33333333333334,0.0,0.0,92.92682926829268,0.0,0.0,153.0
03/19/2018 18:00,145.33333333333334,0.0,0.0,84.9659090909091,0.0,0.0,0.0
03/19/2018 18:15,155.0,0.0,0.0,86.3409090909091,0.0,0.0,0.0
03/19/2018 18:30,159.25,0.0,0.0,85.0,165.0,0.7,156.0
03/19/2018 18:45,152.33333333333334,0.0,0.0,83.7280701754386,0.0,0.0,0.0
03/19/2018 19:00,152.33333333333334,0.0,0.0,83.78151260504201,0.0,0.0,35.0
03/19/2018 19:15,154.0,0.0,0.0,89.79508196721312,0.0,0.0,177.0
03/19/2018 19:30,157.0,0.0,0.0,86.34615384615384,0.0,0.0,187.0
03/19/2018 19:45,155.66666666666666,0.0,50.0,88.13186813186813,0.0,6.2,15.0
03/19/2018 20:00,151.0,0.0,0.0,88.57943925233644,0.0,0.0,137.0
03/19/2018 20:15,144.33333333333334,0.0,0.0,88.7159090909091,0.0,0.0,4.0
03/19/2018 20:30,133.66666666666666,0.0,0.0,79.40625,0.0,0.0,0.0
03/19/2018 20:45,117.66666666666667,0.0,0.0,86.46728971962617,0.0,0.0,6.0
03/19/2018 21:00,99.33333333333333,0.0,0.0,90.80459770114942,0.0,0.0,45.0
03/19/2018 21:15,83.33333333333333,0.0,0.0,83.7,0.0,0.0,0.0
03/19/2018 21:30,71.33333333333333,0.0,0.0,83.67768595041322,0.0,0.0,0.0
03/19/2018 21:45,65.66666666666667,0.0,0.0,83.15454545454546,0.0,0.0,9.0
03/19/2018 22:00,63.333333333333336,0.0,0.0,95.42857142857143,0.0,0.0,144.0
03/19/2018 22:15,71.66666666666667,0.0,0.0,81.09574468085107,0.0,0.0,0.0
03/19/2018 22:30,100.66666666666667,0.0,0.0,81.42105263157895,0.0,0.0,0.0
03/19/2018 22:45,125.66666666666667,0.0,0.0,81.8425925925926,0.0,0.0,0.0
03/19/2018 23:00,147.66666666666666,0.0,0.0,84.15178571428571,0.0,0.0,0.0
03/19/2018 23:15,174.0,0.0,0.0,87.0546875,0.0,0.0,0.0
03/19/2018 23:30,199.0,0.0,0.0,91.44859813084112,0.0,0.0,30.0
03/19/2018 23:45,212.33333333333334,0.0,15.0,98.70689655172414,0.0,4.9,71.0
03/20/2018 00:00,231.5,1.0,0.0,87.06666666666666,0.0,0.0,0.0
